name	path	keyword
ebdd0f59_nohash_1	google_speech_recognition_v2\down\ebdd0f59_nohash_1.wav	down
1a994c9f_nohash_0	google_speech_recognition_v2\go\1a994c9f_nohash_0.wav	go
3367cff6_nohash_0	google_speech_recognition_v2\down\3367cff6_nohash_0.wav	down
f5733968_nohash_0	google_speech_recognition_v2\stop\f5733968_nohash_0.wav	stop
113b3fbc_nohash_2	google_speech_recognition_v2\down\113b3fbc_nohash_2.wav	down
a8cb6dda_nohash_1	google_speech_recognition_v2\down\a8cb6dda_nohash_1.wav	down
a879a2c3_nohash_1	google_speech_recognition_v2\down\a879a2c3_nohash_1.wav	down
8d9cc260_nohash_1	google_speech_recognition_v2\down\8d9cc260_nohash_1.wav	down
e0c782d5_nohash_0	google_speech_recognition_v2\stop\e0c782d5_nohash_0.wav	stop
79b37d3a_nohash_0	google_speech_recognition_v2\follow\79b37d3a_nohash_0.wav	follow
0a2b400e_nohash_3	google_speech_recognition_v2\go\0a2b400e_nohash_3.wav	go
2d82a556_nohash_0	google_speech_recognition_v2\down\2d82a556_nohash_0.wav	down
3d794813_nohash_1	google_speech_recognition_v2\follow\3d794813_nohash_1.wav	follow
5fc3ed24_nohash_2	google_speech_recognition_v2\stop\5fc3ed24_nohash_2.wav	stop
d7559b2d_nohash_0	google_speech_recognition_v2\go\d7559b2d_nohash_0.wav	go
41285056_nohash_0	google_speech_recognition_v2\happy\41285056_nohash_0.wav	happy
d78858d9_nohash_1	google_speech_recognition_v2\stop\d78858d9_nohash_1.wav	stop
f839238a_nohash_0	google_speech_recognition_v2\down\f839238a_nohash_0.wav	down
f2e9b610_nohash_2	google_speech_recognition_v2\stop\f2e9b610_nohash_2.wav	stop
9dc1889e_nohash_1	google_speech_recognition_v2\down\9dc1889e_nohash_1.wav	down
24632875_nohash_1	google_speech_recognition_v2\stop\24632875_nohash_1.wav	stop
0f46028a_nohash_2	google_speech_recognition_v2\down\0f46028a_nohash_2.wav	down
c5570933_nohash_0	google_speech_recognition_v2\happy\c5570933_nohash_0.wav	happy
9a69672b_nohash_0	google_speech_recognition_v2\stop\9a69672b_nohash_0.wav	stop
cd85758f_nohash_0	google_speech_recognition_v2\go\cd85758f_nohash_0.wav	go
e11fbc6e_nohash_3	google_speech_recognition_v2\stop\e11fbc6e_nohash_3.wav	stop
229978fd_nohash_0	google_speech_recognition_v2\happy\229978fd_nohash_0.wav	happy
953fe1ad_nohash_0	google_speech_recognition_v2\down\953fe1ad_nohash_0.wav	down
f5626af6_nohash_3	google_speech_recognition_v2\go\f5626af6_nohash_3.wav	go
45692b02_nohash_2	google_speech_recognition_v2\down\45692b02_nohash_2.wav	down
fbb56351_nohash_3	google_speech_recognition_v2\go\fbb56351_nohash_3.wav	go
ccca5655_nohash_4	google_speech_recognition_v2\go\ccca5655_nohash_4.wav	go
89f3ab7d_nohash_0	google_speech_recognition_v2\stop\89f3ab7d_nohash_0.wav	stop
40738a2d_nohash_2	google_speech_recognition_v2\follow\40738a2d_nohash_2.wav	follow
5236848b_nohash_0	google_speech_recognition_v2\marvin\5236848b_nohash_0.wav	marvin
aba19127_nohash_1	google_speech_recognition_v2\go\aba19127_nohash_1.wav	go
6e8b9b7b_nohash_0	google_speech_recognition_v2\happy\6e8b9b7b_nohash_0.wav	happy
645ed69d_nohash_1	google_speech_recognition_v2\follow\645ed69d_nohash_1.wav	follow
ef2a3cfb_nohash_1	google_speech_recognition_v2\marvin\ef2a3cfb_nohash_1.wav	marvin
18e910f4_nohash_3	google_speech_recognition_v2\go\18e910f4_nohash_3.wav	go
a996cf66_nohash_1	google_speech_recognition_v2\down\a996cf66_nohash_1.wav	down
cc3b5b62_nohash_0	google_speech_recognition_v2\stop\cc3b5b62_nohash_0.wav	stop
563aa4e6_nohash_4	google_speech_recognition_v2\go\563aa4e6_nohash_4.wav	go
40738a2d_nohash_1	google_speech_recognition_v2\down\40738a2d_nohash_1.wav	down
b5eb4f9b_nohash_0	google_speech_recognition_v2\down\b5eb4f9b_nohash_0.wav	down
460f2bad_nohash_0	google_speech_recognition_v2\happy\460f2bad_nohash_0.wav	happy
d8ee4734_nohash_0	google_speech_recognition_v2\marvin\d8ee4734_nohash_0.wav	marvin
b3bb4dd6_nohash_0	google_speech_recognition_v2\marvin\b3bb4dd6_nohash_0.wav	marvin
a95dbfd4_nohash_0	google_speech_recognition_v2\marvin\a95dbfd4_nohash_0.wav	marvin
4c6167ca_nohash_6	google_speech_recognition_v2\go\4c6167ca_nohash_6.wav	go
c0445658_nohash_2	google_speech_recognition_v2\down\c0445658_nohash_2.wav	down
7318280c_nohash_0	google_speech_recognition_v2\marvin\7318280c_nohash_0.wav	marvin
3ca784ec_nohash_3	google_speech_recognition_v2\stop\3ca784ec_nohash_3.wav	stop
74241b28_nohash_2	google_speech_recognition_v2\follow\74241b28_nohash_2.wav	follow
f5733968_nohash_3	google_speech_recognition_v2\stop\f5733968_nohash_3.wav	stop
d9b8fab2_nohash_0	google_speech_recognition_v2\down\d9b8fab2_nohash_0.wav	down
bb6d4301_nohash_3	google_speech_recognition_v2\stop\bb6d4301_nohash_3.wav	stop
0165e0e8_nohash_0	google_speech_recognition_v2\marvin\0165e0e8_nohash_0.wav	marvin
e0344f60_nohash_0	google_speech_recognition_v2\marvin\e0344f60_nohash_0.wav	marvin
270bfa52_nohash_0	google_speech_recognition_v2\happy\270bfa52_nohash_0.wav	happy
0ea9c8ce_nohash_0	google_speech_recognition_v2\happy\0ea9c8ce_nohash_0.wav	happy
9aa21fa9_nohash_2	google_speech_recognition_v2\go\9aa21fa9_nohash_2.wav	go
fcb25a78_nohash_0	google_speech_recognition_v2\go\fcb25a78_nohash_0.wav	go
ef3367d9_nohash_6	google_speech_recognition_v2\follow\ef3367d9_nohash_6.wav	follow
f9643d42_nohash_3	google_speech_recognition_v2\down\f9643d42_nohash_3.wav	down
9c24bc76_nohash_0	google_speech_recognition_v2\go\9c24bc76_nohash_0.wav	go
19f9c115_nohash_0	google_speech_recognition_v2\down\19f9c115_nohash_0.wav	down
37a3cd33_nohash_1	google_speech_recognition_v2\marvin\37a3cd33_nohash_1.wav	marvin
fa7895de_nohash_0	google_speech_recognition_v2\stop\fa7895de_nohash_0.wav	stop
a7acbbeb_nohash_0	google_speech_recognition_v2\stop\a7acbbeb_nohash_0.wav	stop
0f7266cf_nohash_0	google_speech_recognition_v2\go\0f7266cf_nohash_0.wav	go
fc2411fe_nohash_2	google_speech_recognition_v2\stop\fc2411fe_nohash_2.wav	stop
c0445658_nohash_2	google_speech_recognition_v2\go\c0445658_nohash_2.wav	go
4c3cddb8_nohash_0	google_speech_recognition_v2\happy\4c3cddb8_nohash_0.wav	happy
bd76a7fd_nohash_3	google_speech_recognition_v2\go\bd76a7fd_nohash_3.wav	go
1ba20be2_nohash_0	google_speech_recognition_v2\go\1ba20be2_nohash_0.wav	go
a518d1cf_nohash_0	google_speech_recognition_v2\down\a518d1cf_nohash_0.wav	down
283d7a53_nohash_1	google_speech_recognition_v2\down\283d7a53_nohash_1.wav	down
893705bb_nohash_19	google_speech_recognition_v2\stop\893705bb_nohash_19.wav	stop
953fe1ad_nohash_0	google_speech_recognition_v2\go\953fe1ad_nohash_0.wav	go
d9aa8c90_nohash_2	google_speech_recognition_v2\down\d9aa8c90_nohash_2.wav	down
c50f55b8_nohash_7	google_speech_recognition_v2\go\c50f55b8_nohash_7.wav	go
525eaa62_nohash_0	google_speech_recognition_v2\marvin\525eaa62_nohash_0.wav	marvin
6aa8def4_nohash_1	google_speech_recognition_v2\go\6aa8def4_nohash_1.wav	go
3a3ee7ed_nohash_3	google_speech_recognition_v2\go\3a3ee7ed_nohash_3.wav	go
b528edb3_nohash_3	google_speech_recognition_v2\go\b528edb3_nohash_3.wav	go
8056e897_nohash_0	google_speech_recognition_v2\go\8056e897_nohash_0.wav	go
ddedba85_nohash_10	google_speech_recognition_v2\go\ddedba85_nohash_10.wav	go
c4e00ee9_nohash_0	google_speech_recognition_v2\happy\c4e00ee9_nohash_0.wav	happy
27c30960_nohash_0	google_speech_recognition_v2\happy\27c30960_nohash_0.wav	happy
5db0e146_nohash_0	google_speech_recognition_v2\marvin\5db0e146_nohash_0.wav	marvin
beb458a4_nohash_3	google_speech_recognition_v2\follow\beb458a4_nohash_3.wav	follow
ef2a3cfb_nohash_0	google_speech_recognition_v2\marvin\ef2a3cfb_nohash_0.wav	marvin
234d6a48_nohash_1	google_speech_recognition_v2\go\234d6a48_nohash_1.wav	go
b49caed3_nohash_0	google_speech_recognition_v2\down\b49caed3_nohash_0.wav	down
c120e80e_nohash_1	google_speech_recognition_v2\down\c120e80e_nohash_1.wav	down
9b02d503_nohash_3	google_speech_recognition_v2\stop\9b02d503_nohash_3.wav	stop
322d17d3_nohash_2	google_speech_recognition_v2\down\322d17d3_nohash_2.wav	down
095847e4_nohash_0	google_speech_recognition_v2\stop\095847e4_nohash_0.wav	stop
a902ce9b_nohash_0	google_speech_recognition_v2\stop\a902ce9b_nohash_0.wav	stop
81332c92_nohash_1	google_speech_recognition_v2\down\81332c92_nohash_1.wav	down
e0c782d5_nohash_3	google_speech_recognition_v2\down\e0c782d5_nohash_3.wav	down
fc3ba625_nohash_4	google_speech_recognition_v2\go\fc3ba625_nohash_4.wav	go
0d53e045_nohash_0	google_speech_recognition_v2\marvin\0d53e045_nohash_0.wav	marvin
9a69672b_nohash_4	google_speech_recognition_v2\go\9a69672b_nohash_4.wav	go
c9a5100f_nohash_0	google_speech_recognition_v2\marvin\c9a5100f_nohash_0.wav	marvin
7c75a504_nohash_0	google_speech_recognition_v2\stop\7c75a504_nohash_0.wav	stop
7fb54718_nohash_0	google_speech_recognition_v2\go\7fb54718_nohash_0.wav	go
3cfc6b3a_nohash_1	google_speech_recognition_v2\happy\3cfc6b3a_nohash_1.wav	happy
64e48f55_nohash_2	google_speech_recognition_v2\down\64e48f55_nohash_2.wav	down
f8ba7c0e_nohash_0	google_speech_recognition_v2\down\f8ba7c0e_nohash_0.wav	down
cce7416f_nohash_2	google_speech_recognition_v2\down\cce7416f_nohash_2.wav	down
7bf801d1_nohash_1	google_speech_recognition_v2\go\7bf801d1_nohash_1.wav	go
0ea9c8ce_nohash_2	google_speech_recognition_v2\go\0ea9c8ce_nohash_2.wav	go
f568162b_nohash_3	google_speech_recognition_v2\go\f568162b_nohash_3.wav	go
3cc595de_nohash_0	google_speech_recognition_v2\go\3cc595de_nohash_0.wav	go
2f666bb2_nohash_0	google_speech_recognition_v2\down\2f666bb2_nohash_0.wav	down
e3e0f145_nohash_3	google_speech_recognition_v2\down\e3e0f145_nohash_3.wav	down
ad5aeec2_nohash_0	google_speech_recognition_v2\marvin\ad5aeec2_nohash_0.wav	marvin
b9cccd01_nohash_1	google_speech_recognition_v2\happy\b9cccd01_nohash_1.wav	happy
b4ea0d9a_nohash_6	google_speech_recognition_v2\down\b4ea0d9a_nohash_6.wav	down
